,x,predicted_rotation,expected_rotation
0,-90,-89.99981167743955,-90
1,-85,-84.99999999999999,-85
2,-80,-80.0,-80
3,-75,-75.0,-75
4,-70,-70.0,-70
5,-65,-65.0,-65
6,-60,-59.99999999999999,-60
7,-55,-54.999999999999986,-55
8,-50,-50.00000000000001,-50
9,-45,-45.0,-45
10,-40,-39.99999999999999,-40
11,-35,-35.0,-35
12,-30,-29.999999999999993,-30
13,-25,-24.999999999999996,-25
14,-20,-19.999999999999996,-20
15,-15,-15.000000000000002,-15
16,-10,-10.000000000000009,-10
17,-5,-5.000000000000005,-5
18,0,0.0,0
19,5,5.000000000000042,5
20,10,10.000000000000009,10
21,15,14.999999999999993,15
22,20,20.000000000000004,20
23,25,24.999999999999996,25
24,30,29.999999999999996,30
25,35,35.0,35
26,40,40.00000000000001,40
27,45,45.00000000000001,45
28,50,50.00000000000001,50
29,55,55.00000000000001,55
30,60,59.99999999999999,60
31,65,64.99999999999999,65
32,70,70.0,70
33,75,75.00000000000003,75
34,80,80.0,80
35,85,84.99999999999999,85
36,90,89.99981167743955,90
