frame_no,com_x,com_y,com_z,dcom_x,dcom_y,dcom_z
10,22.659001495408255,1.8870622174763747,5.664074520501182,-0.00124034734589884,-0.009922778767136764,0.0
20,22.657761148062356,1.877139438709237,5.664074520501182,-0.00248069469179768,-0.019845557534274416,0.0
30,22.656520800716464,1.8672166599421003,5.664074520501182,-0.003721042037689415,-0.02976833630141118,0.0
40,22.655280453370555,1.8572938811749629,5.664074520501182,-0.004961389383598913,-0.03969111506854861,0.0
50,22.654040106024667,1.8473711024078254,5.664074520501182,-0.006201736729487095,-0.04961389383568604,0.0
60,22.652799758678757,1.8374483236406876,5.664074520501182,-0.007442084075396593,-0.059536672602823915,0.0
70,22.65155941133286,1.8275255448735501,5.664074520501182,-0.00868243142129188,-0.06945945136996134,0.0
80,22.650319063986963,1.8176027661064131,5.664074520501182,-0.00992277876719072,-0.07938223013709833,0.0
90,22.64907871664106,1.8076799873392766,5.664074520501182,-0.011163126113093114,-0.08930500890423487,0.0
100,22.647838369295158,1.797757208572139,5.664074520501182,-0.012403473458995506,-0.09922778767137252,0.0
110,22.646598021949256,1.7878344298050015,5.664074520501182,-0.0136438208048979,-0.10915056643850995,0.0
120,22.645357674603368,1.777911651037864,5.664074520501182,-0.014884168150786081,-0.11907334520564739,0.0
130,22.644117327257455,1.767988872270728,5.664074520501182,-0.016124515496699132,-0.12899612397278348,0.0
140,22.642876979911563,1.7580660935035897,5.664074520501182,-0.017364862842590867,-0.1389189027399218,0.0
150,22.641636632565664,1.7481433147364522,5.664074520501182,-0.018605210188489707,-0.14884168150705923,0.0
160,22.640396285219772,1.738220535969316,5.664074520501182,-0.01984555753438144,-0.15876446027419555,0.0
170,22.63915593787387,1.7282977572021783,5.664074520501182,-0.021085904880283834,-0.1686872390413332,0.0
180,22.637915590527967,1.718374978435041,5.664074520501182,-0.022326252226186227,-0.1786100178084704,0.0
190,22.63667524318207,1.7084521996679036,5.664074520501182,-0.023566599572085067,-0.18853279657560784,0.0
200,22.63543489583616,1.6985294209007662,5.664074520501182,-0.024806946917994566,-0.19845557534274527,0.0
210,22.63419454849027,1.6886066421336292,5.664074520501182,-0.026047294263882748,-0.20837835410988226,0.0
220,22.63295420114438,1.6786838633664922,5.664074520501182,-0.027287641609774482,-0.21830113287701924,0.0
230,22.631713853798473,1.6687610845993541,5.664074520501182,-0.028527988955680428,-0.22822391164415734,0.0
240,22.630473506452574,1.6588383058322178,5.664074520501182,-0.029768336301579268,-0.23814669041129366,0.0
250,22.629233159106672,1.6489155270650795,5.664074520501182,-0.03100868364748166,-0.24806946917843198,0.0
260,22.627992811760784,1.6389927482979427,5.664074520501182,-0.03224903099336984,-0.25799224794556874,0.0
270,22.626752464414878,1.6290699695308053,5.664074520501182,-0.03348937833927579,-0.2679150267127062,0.0
280,22.625512117068986,1.6191471907636683,5.664074520501182,-0.03472972568516752,-0.27783780547984316,0.0
290,22.62427176972309,1.6092244119965309,5.664074520501182,-0.03597007303106281,-0.2877605842469806,0.0
300,22.623031422377185,1.599301633229394,5.664074520501182,-0.037210420376968756,-0.2976833630141176,0.0
310,22.621791075031293,1.5893788544622558,5.664074520501182,-0.03845076772286049,-0.30760614178125567,0.0
320,22.620550727685387,1.5794560756951193,5.664074520501182,-0.039691115068766436,-0.3175289205483922,0.0
330,22.619310380339495,1.5695332969279812,5.664074520501182,-0.04093146241465817,-0.3274516993155303,0.0
340,22.61807003299359,1.5596105181608444,5.664074520501182,-0.042171809760564116,-0.3373744780826671,0.0
350,22.616829685647694,1.5496877393937074,5.664074520501182,-0.043412157106459404,-0.34729725684980406,0.0
360,22.6155893383018,1.539764960626571,5.664074520501182,-0.04465250445235469,-0.3572200356169404,0.0
370,22.614348990955893,1.5298421818594332,5.664074520501182,-0.04589285179826064,-0.36714281438407825,0.0
380,22.613108643609998,1.5199194030922965,5.664074520501182,-0.047133199144155924,-0.377065593151215,0.0
390,22.611868296264085,1.5099966243251586,5.664074520501182,-0.048373546490068975,-0.3869883719183529,0.0
400,22.61062794891819,1.5000738455580216,5.664074520501182,-0.04961389383596426,-0.3969111506854899,0.0
410,22.60938760157229,1.4901510667908835,5.664074520501182,-0.0508542411818631,-0.406833929452628,0.0
420,22.6081472542264,1.4802282880237467,5.664074520501182,-0.05209458852775484,-0.41675670821976474,0.0
430,22.6069069068805,1.47030550925661,5.664074520501182,-0.05333493587365368,-0.4266794869869015,0.0
440,22.605666559534598,1.460382730489473,5.664074520501182,-0.05457528321955607,-0.4366022657540385,0.0
450,22.604426212188702,1.4504599517223358,5.664074520501182,-0.05581563056545136,-0.4465250445211757,0.0
460,22.603185864842796,1.4405371729551986,5.664074520501182,-0.0570559779113573,-0.4564478232883129,0.0
470,22.601945517496908,1.4306143941880614,5.664074520501182,-0.058296325257245485,-0.4663706020554501,0.0
480,22.600705170150995,1.4206916154209235,5.664074520501182,-0.059536672603158536,-0.476293380822588,0.0
490,22.599464822805103,1.4107688366537856,5.664074520501182,-0.06077701994905027,-0.48621615958972586,0.0
500,22.598224475459208,1.4008460578866486,5.664074520501182,-0.06201736729494556,-0.49613893835686285,0.0
510,22.596984128113306,1.3909232791195116,5.664074520501182,-0.06325771464084795,-0.5060617171239998,0.0
520,22.59574378076741,1.381000500352375,5.664074520501182,-0.06449806198674324,-0.5159844958911364,0.0
530,22.594503433421497,1.3710777215852374,5.664074520501182,-0.06573840933265629,-0.525907274658274,0.0
540,22.593263086075613,1.3611549428181007,5.664074520501182,-0.06697875667854092,-0.5358300534254108,0.0
550,22.592022738729707,1.3512321640509635,5.664074520501182,-0.06821910402444686,-0.545752832192548,0.0
560,22.59078239138382,1.3413093852838254,5.664074520501182,-0.06945945137033505,-0.5556756109596861,0.0
570,22.589542044037927,1.331386606516688,5.664074520501182,-0.07069979871622678,-0.5655983897268235,0.0
