frame_no,rotation
10,0.10423783686745955
20,-0.10264751921033038
30,0.05101353050728386
40,-0.001274432797930998
50,-0.054512372042983946
60,-0.016217180183223406
70,-0.05370378657686234
80,-0.08787537810228624
90,0.3086682954851927
100,-0.07531662566763359
110,1.053489697574522
120,0.6616226172143731
130,-0.15231813167856337
140,0.12416030213968875
150,0.0008654491324202179
160,-0.2640355493509655
170,0.6459218866792449
180,-0.02660512237392021
190,-0.046836201677856626
200,0.13228674675924224
210,-0.1691683850645671
220,0.0882840012655293
230,0.08413163204167842
240,0.15633686311290315
250,0.02351404607714848
260,0.06396252507498641
270,-0.02167717101060332
280,0.05974292602907899
290,0.3516955698076893
300,-0.7339500175258629
310,-0.1537873380857247
320,-0.4036765554184531
330,0.34384987790406585
340,-0.015613531246985557
350,0.10554167002582823
360,0.5389264146227609
370,0.05582111836785788
380,-0.0890907152419474
390,0.2034267785047728
400,0.06215484696931278
410,0.14962578544543723
420,0.08571743001095844
430,-0.10660816088937225
440,0.3162707864151617
450,-0.31723736468561703
460,0.15283658357877178
470,0.6277207718769241
480,-0.28987932629601837
490,-0.0425964532382819
500,0.1801739629444439
510,-0.2703039873025444
520,-0.15826398055945382
530,0.9868676572721278
540,-0.18020045422594033
550,-0.4481157450846144
560,-0.5122828773912383
570,-0.12339617286390381
580,-0.022691971081710748
590,0.3172989911880163
600,0.037296287311426674
610,-0.23918994113239136
620,-0.016444011399417452
630,0.18932716471970268
640,-0.2986179733245852
650,-0.30771323753760416
660,0.2854093858261119
670,0.05892390218169655
680,-0.03556780707316101
690,0.19780617878773413
700,-0.12067523490494242
710,0.4921607919364865
720,-0.25620031604852966
730,-0.15769926956466251
740,-0.2886217740924671
750,0.04230972926210913
760,-0.004730414849630771
770,-0.4371769965419312
780,-0.5534464332404476
790,-0.7604826842648529
800,-0.20786857059954833
810,-0.17956265057026327
820,0.2590396397777932
830,-0.10198572937583317
840,0.021295097328008265
850,-0.12616651851562197
860,0.03697028879038036
870,0.04085527933765715
880,-0.1390986881048119
890,0.10910738264519565
900,0.10038666425839435
910,0.14905512714263194
920,-0.1366004162936674
930,0.3462534145546986
940,0.4180928785018989
950,0.07620271926738116
960,-0.009856141244813627
970,0.08174958480868952
980,1.0571931860583017
990,0.039192600300973705
1000,0.062161110636090575
