,x,predicted_rotation,expected_rotation
0,-90,0.0,-90
1,-85,0.0,-85
2,-80,0.0,-80
3,-75,0.0,-75
4,-70,-1.219676637502277e-07,-70
5,-65,0.0,-65
6,-60,-2.1344341156289847e-07,-60
7,-55,-4.0247275657524445e-07,-55
8,-50,0.0,-50
9,-45,4.2688682312579694e-07,-45
10,-40,-4.2688682312579694e-07,-40
11,-35,0.0,-35
12,-30,0.0,-30
13,-25,-3.508354649267438e-15,-25
14,-20,0.0,-20
15,-15,-3.508354649267438e-15,-15
16,-10,-6.037091348628667e-07,-10
17,-5,-3.508354649267438e-15,-5
18,0,0.0,0
19,5,0.0,5
20,10,0.0,10
21,15,0.0,15
22,20,8.537736462515939e-07,20
23,25,0.0,25
24,30,4.2688682312579694e-07,30
25,35,0.0,35
26,40,2.845912154171979e-07,40
27,45,0.0,45
28,50,0.0,50
29,55,0.0,55
30,60,0.0,60
31,65,0.0,65
32,70,5.8940770579023243e-08,70
33,75,0.0,75
34,80,1.472279939983805e-07,80
35,85,1.7146856248405417e-07,85
36,90,-1.0044395838254045e-07,90
