,x,predicted_rotation,expected_rotation
0,-90,-0.9467785860574777,-90
1,-85,0.9462313274970616,-85
2,-80,1.0705346188976237,-80
3,-75,1.8905300665526803,-75
4,-70,2.724425693167951,-70
5,-65,3.780117979547553,-65
6,-60,4.060305623220897,-60
7,-55,7.322858192475641,-55
8,-50,7.686021203059077,-50
9,-45,7.719884728338427,-45
10,-40,8.130755439088277,-40
11,-35,8.588697839252873,-35
12,-30,9.065821716834565,-30
13,-25,9.492778829442559,-25
14,-20,9.714359314500555,-20
15,-15,9.411360283503296,-15
16,-10,8.013491160238505,-10
17,-5,4.823112267652014,-5
18,0,0.0,0
19,5,-4.823112267652011,5
20,10,-8.013491160238514,10
21,15,-9.411360283503296,15
22,20,-9.714359314500564,20
23,25,-9.49277882944256,25
24,30,-9.065821716834536,30
25,35,-8.588697839252879,35
26,40,-8.130755439088286,40
27,45,-7.719884728338415,45
28,50,-7.686021203059077,50
29,55,-7.322858192475619,55
30,60,-4.060305623220942,60
31,65,-3.780117979547515,65
32,70,-2.7244256931679223,70
33,75,-1.8905300665529459,75
34,80,-1.0705346188976772,80
35,85,-0.9462313274966264,85
36,90,0.9467785860576783,90
