,x,predicted_rotation,expected_rotation
0,-90,-84.8840775138985,-90
1,-85,-79.95037099992504,-85
2,-80,-75.0530331479281,-80
3,-75,-70.19037347205875,-75
4,-70,-65.36055310678296,-70
5,-65,-60.56161461913894,-65
6,-60,-55.791508174763045,-60
7,-55,-51.04811407831513,-55
8,-50,-46.32926181112351,-50
9,-45,-41.63274576524469,-45
10,-40,-36.95633792158826,-40
11,-35,-32.29779775205604,-35
12,-30,-27.65487964183612,-30
13,-25,-23.025338132255957,-25
14,-20,-18.406931283065166,-20
15,-15,-13.797422448930085,-15
16,-10,-9.194580752212442,-10
17,-5,-4.5961805263090225,-5
18,0,0.0,0
19,5,4.5961805263090225,5
20,10,9.194580752212481,10
21,15,13.797422448930114,15
22,20,18.40693128306513,20
23,25,23.025338132255957,25
24,30,27.65487964183614,30
25,35,32.297797752056006,35
26,40,36.95633792158826,40
27,45,41.63274576524469,45
28,50,46.32926181112351,50
29,55,51.048114078315116,55
30,60,55.791508174763045,60
31,65,60.56161461913894,65
32,70,65.36055310678294,70
33,75,70.19037347205877,75
34,80,75.0530331479281,80
35,85,79.95037099992504,85
36,90,84.8840775138985,90
