frame_no,rotation
10,0.14916225598697924
20,-0.16165947329467678
30,0.34048418347326037
40,-0.4096465956031717
50,3.3453202933457207
60,-0.34882621670872993
70,-0.28444255695316745
80,0.26613950895186156
90,-0.2588032763027901
100,-0.09373296420420402
110,-0.4276622798424295
120,-0.48396320731106723
130,0.9526095756607685
140,-0.33685088045955247
150,-0.4045119621057517
160,-0.04145594584794755
170,-0.40788531443174303
180,-0.29581600616561404
190,-0.26360699330607296
200,-0.7450943236374117
210,-0.3632447340456953
220,-0.3160959066211971
230,0.8362651893451746
240,-0.3937743492779676
250,-0.2531382508710884
260,0.5294404883978042
270,-0.1121467917874803
280,0.12784833139136637
290,0.1397197322270298
300,-0.20496452529906228
310,0.18761712189391272
320,-0.30898906361446016
330,0.04917943131488005
340,0.10094353632789756
350,-0.35471464821257115
360,1.043055874148013
370,0.09467064789628007
380,-0.07331449763400123
390,0.06691871894238874
400,-0.5713059333766463
410,-0.7904888572888795
420,-0.0905159404890561
430,-0.25046500918587405
440,0.932447134580023
450,0.2273654172792685
460,-0.2276867733928933
470,0.4736877145483541
480,0.7650628343978491
490,-1.1665204144267083
500,-1.2449156732514048
510,-1.0448613757883527
520,-0.15808682729912443
530,0.12356833452336871
540,-0.3256032833390073
550,-0.38805816301792645
560,-0.4852294459014795
570,0.32256394691719187
580,5.983198837219559
590,0.5461236105711256
600,0.36725282713272134
610,0.9429055080389966
620,0.13513815040021876
630,0.19994811231833273
640,-0.14512693628451498
650,0.15612694924106524
660,-0.3309396305374808
670,0.6119155726128611
680,0.11211785173788877
690,0.12985999481698873
700,-1.2295394357438871
710,-0.17302742923200382
720,0.22696386701338933
730,-0.22501162857608117
740,0.5923608134223574
750,6.1760735508109255
760,-0.12899457237237594
770,-0.268200963709712
780,-0.03487128132030423
790,-1.2604600006874143
800,0.38792132807865437
810,-0.6322782119500253
820,-0.1353047561555942
830,0.16866135692055645
840,0.32590921004091483
850,-0.1128507261767832
860,0.1511308443015481
870,-0.18263437692678577
880,-0.8287996486180802
890,0.3475144436186814
900,-0.11458352426128787
910,0.36881515844790824
920,0.310019731057435
930,-0.08735477632223866
940,-0.5056444933151931
950,0.006785226030597599
960,-0.9058917605562995
970,0.028437829345574872
980,0.3766141341019371
990,0.05430059891305883
1000,0.08345467211879505
