frame_no,com_x,com_y,com_z,dcom_x,dcom_y,dcom_z
10,22.65594844963937,1.904162189801144,5.672026455500173,-0.004016096644509304,0.005622535302317377,0.007228973960118346
20,22.651932352994876,1.909784725103462,5.6792554294602935,-0.008032193289004397,0.011245070604635421,0.014457947920238468
30,22.647916256350356,1.9154072604057801,5.686484403420416,-0.012048289933524359,0.016867605906953465,0.021686921880361254
40,22.643900159705854,1.9210297957080973,5.693713377380539,-0.016064386578026557,0.02249014120927062,0.02891589584048404
50,22.639884063061345,1.926652331010415,5.700942351340655,-0.02008048322253586,0.02811267651158844,0.03614486980059972
60,22.63586796641684,1.932274866312734,5.708171325300777,-0.024096579867041612,0.03373521181390737,0.04337384376072162
70,22.63185186977234,1.9378974016150523,5.715400299260896,-0.028112676511540258,0.03935774711622564,0.050602817720840854
80,22.627835773127842,1.94351993691737,5.722629273221018,-0.0321287731560389,0.04498028241854324,0.05783179168096275
90,22.623819676483325,1.9491424722196875,5.729858247181139,-0.03614486980055531,0.05060281772086084,0.06506076564108376
100,22.619803579838816,1.9547650075220058,5.737087221141255,-0.040160966445064616,0.0562253530231791,0.07228973960120033
110,22.615787483194318,1.9603875428243236,5.744316195101376,-0.04417706308956326,0.061847888325496925,0.07951871356132134
120,22.611771386549805,1.9660100781266416,5.751545169061494,-0.04819315973407612,0.06747042362781497,0.0867476875214388
130,22.6077552899053,1.9716326134289601,5.7587741430216175,-0.05220925637858187,0.07309295893013346,0.09397666148156247
140,22.6037391932608,1.9772551487312773,5.766003116981737,-0.056225353023080515,0.07871549423245061,0.10120563544168171
150,22.5997230966163,1.9828776840335947,5.773232090941856,-0.06024144966757916,0.08433802953476799,0.10843460940180094
160,22.59570699997178,1.9885002193359131,5.780461064901978,-0.06425754631209912,0.08996056483708648,0.11566358336192284
170,22.591690903327283,1.9941227546382312,5.787690038862097,-0.06827364295659777,0.09558310013940452,0.12289255732204207
180,22.58767480668277,1.9997452899405492,5.79491901282222,-0.07228973960111063,0.10120563544172256,0.13012153128216486
190,22.58365871003827,2.005367825242868,5.802147986782338,-0.07630583624560927,0.10682817074404127,0.1373505052422832
200,22.57964261339375,2.0109903605451858,5.8093769607424575,-0.08032193289012923,0.1124507060463591,0.14457947920240244
210,22.575626516749264,2.016612895847503,5.8166059347025785,-0.08433802953461722,0.11807324134867647,0.15180845316252345
220,22.57161042010475,2.0222354311498205,5.823834908662696,-0.08835412617913008,0.12369577665099385,0.1590374271226409
230,22.56759432346025,2.0278579664521397,5.831063882622817,-0.09237022282363228,0.129318311953313,0.16626640108276192
240,22.56357822681574,2.0334805017544575,5.838292856582937,-0.09638631946814158,0.13494084725563082,0.17349537504288204
250,22.55956213017123,2.0391030370567753,5.845521830543058,-0.10040241611265088,0.14056338255794865,0.18072434900300305
260,22.555546033526728,2.0447255723590936,5.852750804503179,-0.10441851275715308,0.1461859178602669,0.18795332296312406
270,22.551529936882215,2.050348107661411,5.859979778463299,-0.10843460940166594,0.1518084531625843,0.19518229692324418
280,22.54751384023772,2.0559706429637297,5.86720875242342,-0.11245070604616103,0.157430988464903,0.2024112708833652
290,22.543497743593207,2.061593178266048,5.874437726383538,-0.11646680269067389,0.16305352376722126,0.20964024484348265
300,22.53948164694871,2.067215713568365,5.881666700343659,-0.12048289933517253,0.1686760590695382,0.21686921880360366
310,22.535465550304195,2.0728382488706836,5.88889567430378,-0.12449899597968539,0.1742985943718569,0.22409819276372467
320,22.5314494536597,2.078460784173002,5.896124648263895,-0.12851509262418048,0.17992112967417517,0.23132716672384035
330,22.527433357015184,2.0840833194753197,5.903353622224019,-0.1325311892686969,0.185543664976493,0.23855614068396402
340,22.52341726037068,2.089705854777637,5.910582596184136,-0.1365472859131991,0.19116620027881037,0.2457851146440806
350,22.519401163726176,2.0953283900799553,5.91781157014426,-0.14056338255770484,0.19678873558112864,0.25301408860420516
360,22.51538506708167,2.100950925382273,5.925040544104381,-0.1445794792022106,0.20241127088344646,0.26024306256432617
370,22.51136897043716,2.106573460684592,5.932269518064499,-0.1485955758467199,0.20803380618576517,0.2674720365244436
380,22.50735287379266,2.1121959959869097,5.939498492024621,-0.1526116724912221,0.213656341488083,0.2747010104845664
